year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank
2012,"82055","1649418351","Drugscan, Inc. ","Clinical Medical Laboratory",394.6099854,14,30.6,.0775449,1,.0714286,1,2860,2,11,351.9,.8917665,.7857143,4
2012,"82055","1700046927","Rebecca Stroklund","Family Medicine",394.6099854,14,15.3,.0387725,1,.0714286,1,5,1,12,367.2,.9305391,.8571429,5
2012,"82055","1245217322","Rebecca Holdren","Physical Medicine & Rehabilitation",394.6099854,14,14.02,.0355288,1,.0714286,1,967,1,13,381.22,.9660678,.9285714,6
2012,"82055","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",394.6099854,14,13.39,.0339322,1,.0714286,1,28267,1,14,394.61,1,1,7
2013,"82055","1912957986","Peacehealth ","Clinical Medical Laboratory",44.25333405,3,29.7,.6711359,2,.6666667,2,61,2,2,29.7,.6711359,.6666667,1
2013,"82055","1588652358","Pardeep Sood","Specialist",44.25333405,3,14.55333,.3288641,1,.3333333,1,414,1,3,44.25333,1,1,2
2010,"82075","1992782437","Bradley Karon","Pathology",17.26000023,1,17.26,1,1,1,1,70,1,1,17.26,1,1,1
2010,"82145","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",1694690.5,50158,1323205,.7807947,40819,.8138084,59105,236519,59435,40819,1323205,.7807947,.8138084,1
2010,"82145","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",1694690.5,50158,224587.5,.1325242,7192,.1433869,10047,51743,10086,46201,1547793,.913319,.9211093,2
2010,"82145","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",1694690.5,50158,128200.6,.0756484,3442,.0686231,5753,11532,5757,49601,1675994,.9889673,.9888951,3
2010,"82145","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",1694690.5,50158,13362,.0078846,325,.0064795,350,3810,600,49917,1689356,.9968519,.9951952,4
2010,"82145","1508876848","Frank Falco","Pain Medicine",1694690.5,50158,890.8,.0005256,38,.0007576,40,213,40,49955,1690246,.9973776,.9959528,5
2010,"82145","1457362386","Jie Zhu","Pain Medicine",1694690.5,50158,690.37,.0004074,30,.0005981,31,146,31,49985,1690937,.997785,.9965509,6
2010,"82145","1578573457","Chukwuma Onyewu","Pain Medicine",1694690.5,50158,690.37,.0004074,31,.000618,31,164,31,50016,1691627,.9981924,.997169,7
2010,"82145","1063558914","Renato Vesga","Physical Medicine & Rehabilitation",1694690.5,50158,668.1,.0003942,30,.0005981,30,139,30,50046,1692295,.9985866,.997767,8
2010,"82145","1649418351","Drugscan, Inc. ","Clinical Medical Laboratory",1694690.5,50158,353.43,.0002086,16,.000319,17,238,17,50062,1692649,.9987952,.998086,9
2010,"82145","1093792350","Mayo Collaborative Services Inc ","Clinical Medical Laboratory",1694690.5,50158,334.05,.0001971,14,.0002791,15,30,15,50076,1692983,.9989922,.9983652,10
2011,"82145","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",2504497,70916,1229728,.491008,37666,.5311354,55962,184414,56271,37666,1229728,.491008,.5311354,1
2011,"82145","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",2504497,70916,665544.3,.2657397,19118,.2695866,29893,120931,30454,55261,1895272,.7567477,.7792459,2
2011,"82145","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",2504497,70916,232828,.092964,4101,.057829,5941,23170,10646,59323,2128100,.8497117,.8365249,3
2011,"82145","1689874893","Alere Toxicology Services, Inc ","Clinical Medical Laboratory",2504497,70916,154839.6,.0618246,5060,.071352,7064,15554,7080,64296,2282940,.9115363,.9066501,4
2011,"82145","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",2504497,70916,114258.7,.0456214,3768,.0531333,5213,11423,5225,66752,2397199,.9571577,.9412826,5
2011,"82145","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",2504497,70916,28059.21,.0112035,1120,.0157933,1280,21829,1283,67794,2425258,.9683612,.9559761,6
2011,"82145","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",2504497,70916,22107.6,.0088272,1008,.014214,1012,222343,1012,68774,2447366,.9771884,.9697952,7
2011,"82145","1235431289","Castle Medical, Llc ","Clinical Medical Laboratory",2504497,70916,10891.26,.0043487,230,.0032433,247,974,498,69001,2458257,.9815371,.9729962,8
2011,"82145","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",2504497,70916,7718.99,.0030821,608,.0085735,827,33038,827,69585,2465976,.9846191,.9812313,9
2011,"82145","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",2504497,70916,3826.9,.001528,360,.0050764,373,855,385,69934,2469803,.9861471,.9861526,10
2012,"82145","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",4349843.5,120728,2857861,.6570032,83945,.6953233,129862,318806,129890,83945,2857861,.6570032,.6953233,1
2012,"82145","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",4349843.5,120728,372801.7,.0857046,14023,.1161537,16957,47846,16971,92196,3230663,.7427078,.7636671,2
2012,"82145","1689874893","Alere Toxicology Services, Inc ","Clinical Medical Laboratory",4349843.5,120728,218143.2,.0501497,7033,.0582549,9939,28481,9950,99069,3448806,.7928574,.8205967,3
2012,"82145","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",4349843.5,120728,164819.7,.0378909,3938,.0326188,5415,25494,7485,102867,3613626,.8307484,.8520558,4
2012,"82145","1356645295","Infiniti Labs, Inc ","Clinical Medical Laboratory",4349843.5,120728,77003.94,.0177027,2397,.0198545,3473,7142,3497,105233,3690630,.8484511,.8716536,5
2012,"82145","1508169145","Physicians Toxicology Laboratory, Llc ","Clinical Medical Laboratory",4349843.5,120728,76570,.0176029,1425,.0118034,3835,11772,7657,106529,3767200,.8660541,.8823885,6
2012,"82145","1841332780","Lab Usa, Inc. ","Clinical Medical Laboratory",4349843.5,120728,74956.08,.0172319,503,.0041664,3383,10647,3404,107029,3842156,.8832859,.88653,7
2012,"82145","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",4349843.5,120728,72066.16,.0165675,4240,.0351203,6925,14189,7207,111157,3914222,.8998535,.9207226,8
2012,"82145","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",4349843.5,120728,64990.26,.0149408,752,.0062289,856,4438,2954,111897,3979212,.9147943,.9268521,9
2012,"82145","1417244765","Compass Laboratory Services Llc ","Clinical Medical Laboratory",4349843.5,120728,60643.08,.0139414,1211,.0100308,1977,4810,2754,113011,4039855,.9287357,.9360794,10
2013,"82145","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",3653614,106706,2231728,.6108274,72760,.6818736,105847,219708,105847,72760,2231728,.6108274,.6818736,1
2013,"82145","1417244765","Compass Laboratory Services Llc ","Clinical Medical Laboratory",3653614,106706,288830,.0790532,3574,.0334939,5706,21568,13663,76245,2520558,.6898807,.7145334,2
2013,"82145","1356645295","Infiniti Labs, Inc ","Clinical Medical Laboratory",3653614,106706,135940.3,.0372071,3605,.0337844,6444,13004,6449,79813,2656498,.7270877,.7479711,3
2013,"82145","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",3653614,106706,103018.2,.0281962,1188,.0111334,1663,6722,4871,80990,2759516,.755284,.7590014,4
2013,"82145","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",3653614,106706,101096.1,.0276702,1592,.0149195,4331,11039,4794,82549,2860612,.7829542,.7736116,5
2013,"82145","1235431289","Castle Medical, Llc ","Clinical Medical Laboratory",3653614,106706,100324.8,.0274591,1738,.0162877,2416,9300,4750,84234,2960937,.8104132,.7894027,6
2013,"82145","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",3653614,106706,66661,.0182452,2879,.0269807,3194,10809,3194,86124,3027598,.8286584,.8071149,7
2013,"82145","1508169145","Physicians Toxicology Laboratory, Llc ","Clinical Medical Laboratory",3653614,106706,60454.82,.0165466,1543,.0144603,3272,9583,6301,87591,3088053,.8452051,.8208629,8
2013,"82145","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",3653614,106706,55634.47,.0152272,1830,.0171499,2392,12377,2643,89391,3143687,.8604322,.8377317,9
2013,"82145","1417283623","American Forensic Toxicology Services Inc. ","Clinical Medical Laboratory",3653614,106706,54945.34,.0150386,1711,.0160347,2293,5628,2605,91071,3198633,.8754709,.8534759,10
2010,"82205","1588805451","American Clinical Solutions Llc ","Clinical Medical Laboratory",191935.6875,2286,190911.3,.9946629,2225,.9733158,2798,14556,11634,2225,190911.3,.9946629,.9733158,1
2010,"82205","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",191935.6875,2286,639.99,.0033344,37,.0161855,39,42167,39,2262,191551.3,.9979973,.9895013,2
2010,"82205","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",191935.6875,2286,65.64,.000342,4,.0017498,4,178176,4,2270,191682.6,.9986813,.9930009,3
2010,"82205","1285621631","Mayo Clinic Jacksonville ","Clinical Medical Laboratory",191935.6875,2286,65.64,.000342,4,.0017498,4,12,4,2266,191616.9,.9983393,.9912511,4
2010,"82205","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",191935.6875,2286,49.23,.0002565,3,.0013123,3,1794,3,2273,191731.8,.9989378,.9943132,5
2010,"82205","1033363270","Avee Laboratories Inc ","Clinical Medical Laboratory",191935.6875,2286,32.82,.000171,2,.0008749,2,11775,2,2275,191764.6,.9991089,.9951881,6
2010,"82205","1215914288","Laboratory Corporation Of America Holdings ","Clinical Medical Laboratory",191935.6875,2286,32.82,.000171,2,.0008749,2,453,2,2277,191797.5,.9992798,.996063,7
2010,"82205","1912982521","Laboratory Corporation Of America Holdings ","Clinical Medical Laboratory",191935.6875,2286,23.36,.0001217,2,.0008749,2,38,2,2279,191820.8,.9994015,.9969379,8
2010,"82205","1184861353","Andor Labs ","Clinical Medical Laboratory",191935.6875,2286,16.41,.0000855,1,.0004374,1,80,1,2281,191853.6,.9995725,.9978127,9
2010,"82205","1093792350","Mayo Collaborative Services Inc ","Clinical Medical Laboratory",191935.6875,2286,16.41,.0000855,1,.0004374,1,13,1,2280,191837.2,.999487,.9973753,10
2011,"82205","1588805451","American Clinical Solutions Llc ","Clinical Medical Laboratory",55649.80078,1373,30966.52,.5564534,473,.3445011,479,12938,1921,473,30966.52,.5564534,.3445011,1
2011,"82205","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",55649.80078,1373,8640.32,.1552624,384,.2796795,521,1064,536,857,39606.84,.7117158,.6241806,2
2011,"82205","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",55649.80078,1373,6854.64,.1231746,328,.2388929,425,27877,426,1185,46461.48,.8348903,.8630736,3
2011,"82205","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",55649.80078,1373,4779.023,.0858767,71,.0517116,102,401,299,1256,51240.5,.9207671,.9147851,4
2011,"82205","1336255538","Pathology Services.Org Llc ","Clinical Medical Laboratory",55649.80078,1373,1217.533,.0218785,22,.0160233,29,110,78,1271,52458.04,.9426456,.9257101,5
2011,"82205","1770766313","Paul Le","Pain Medicine",55649.80078,1373,386.88,.006952,10,.0072833,24,48,24,1281,52844.92,.9495976,.9329935,6
2011,"82205","1902075922","Alan Silberberg","Pain Medicine",55649.80078,1373,386.88,.006952,16,.0116533,24,48,24,1293,53231.8,.9565497,.9417334,7
2011,"82205","1043213259","Robert Wills","Pain Medicine",55649.80078,1373,370.76,.0066624,19,.0138383,23,46,23,1303,53602.56,.9632121,.9490167,8
2011,"82205","1568465763","Brannon Frank","Pain Medicine",55649.80078,1373,322.4,.0057934,14,.0101966,20,40,20,1311,53924.96,.9690055,.9548434,9
2011,"82205","1013139286","John Wages","Pain Medicine",55649.80078,1373,257.92,.0046347,11,.0080117,16,33,16,1314,54182.88,.9736401,.9570284,10
2012,"82205","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",3632477.25,119977,3418619,.9411262,115203,.960209,211096,424269,211106,115203,3418620,.9411262,.960209,1
2012,"82205","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",3632477.25,119977,93835.47,.0258324,990,.0082516,1953,7753,5798,116107,3512455,.9669586,.9677438,2
2012,"82205","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",3632477.25,119977,83519.8,.0229925,2468,.0205706,5048,10369,5153,118487,3595975,.9899511,.987581,3
2012,"82205","1417283623","American Forensic Toxicology Services Inc. ","Clinical Medical Laboratory",3632477.25,119977,18798.98,.0051753,962,.0080182,1159,2327,1159,119402,3614774,.9951263,.9952074,4
2012,"82205","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",3632477.25,119977,8856.12,.002438,399,.0033256,545,35366,546,119786,3623630,.9975643,.998408,5
2012,"82205","1205090073","Synergy Laboratories, Inc. ","Clinical Medical Laboratory",3632477.25,119977,1362.48,.0003751,18,.00015,20,248,84,119802,3624992,.9979394,.9985414,6
2012,"82205","1043213259","Robert Wills","Pain Medicine",3632477.25,119977,1185.04,.0003262,13,.0001084,81,163,82,119815,3626177,.9982656,.9986497,7
2012,"82205","1265575260","Christine Anderson","Pain Medicine",3632477.25,119977,1038.08,.0002858,18,.00015,63,127,64,119832,3627216,.9985515,.9987915,8
2012,"82205","1770766313","Paul Le","Pain Medicine",3632477.25,119977,665.02,.0001831,13,.0001084,41,82,41,119844,3627881,.9987345,.9988915,9
2012,"82205","1013139286","John Wages","Pain Medicine",3632477.25,119977,648.8,.0001786,8,.0000667,40,80,40,119852,3628529,.9989131,.9989581,10
2013,"82205","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",2663918.25,101346,2414811,.9064885,93474,.9223255,155664,312582,155668,93474,2414811,.9064885,.9223255,1
2013,"82205","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",2663918.25,101346,95377.31,.0358034,3837,.0378604,6153,12406,6160,97213,2510189,.942292,.9592189,2
2013,"82205","1306198478","Pso Laboratory Llc ","Clinical Medical Laboratory",2663918.25,101346,54545.42,.0204756,674,.0066505,1243,4753,3509,97869,2564734,.9627675,.9656918,3
2013,"82205","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",2663918.25,101346,48164.92,.0180805,1205,.01189,2882,8326,3088,99002,2612899,.980848,.9768713,4
2013,"82205","1417283623","American Forensic Toxicology Services Inc. ","Clinical Medical Laboratory",2663918.25,101346,23006.94,.0086365,1147,.0113177,1466,3347,1475,100087,2635906,.9894845,.9875772,5
2013,"82205","1982940862","Medcomp Sciences Llc ","Clinical Medical Laboratory",2663918.25,101346,4862.93,.0018255,268,.0026444,293,647,315,100351,2640769,.99131,.9901822,6
2013,"82205","1750364121","Michael Dole","Physical Medicine & Rehabilitation",2663918.25,101346,3673.15,.0013789,226,.00223,237,509,237,100577,2644442,.9926889,.9924121,7
2013,"82205","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",2663918.25,101346,3437.07,.0012902,186,.0018353,215,15526,220,100761,2647879,.9939791,.9942277,8
2013,"82205","1518217744","Lcms Solutions, Inc. ","Clinical Medical Laboratory",2663918.25,101346,2046.99,.0007684,129,.0012729,132,317,132,100887,2649926,.9947475,.9954709,9
2013,"82205","1437190477","Daniel Battaglia","Anesthesiology",2663918.25,101346,1795.46,.000674,77,.0007598,78,194,116,100964,2651722,.9954215,.9962307,10
2010,"82491","1982610721","Commonwealth Laboratories, Inc. ","Clinical Medical Laboratory",116160.5078,1013,68658.3,.591064,459,.4531096,473,5039,2655,459,68658.3,.5910641,.4531096,1
2010,"82491","1033363270","Avee Laboratories Inc ","Clinical Medical Laboratory",116160.5078,1013,47141.97,.4058347,545,.5380059,1014,36146,1888,1004,115800.3,.9968988,.9911155,2
2010,"82491","1215047196","Walter Hadikin","Family Medicine",116160.5078,1013,103.44,.0008905,3,.0029615,3,126,4,1007,115903.7,.9977893,.994077,3
2010,"82491","1902901010","Anthony Scarsella","Family Medicine",116160.5078,1013,103.44,.0008905,3,.0029615,3,305,4,1012,116110.6,.9995703,.9990128,4
2010,"82491","1528036738","Hieu Hoang","Preventive Medicine",116160.5078,1013,103.44,.0008905,2,.0019743,4,236,4,1009,116007.1,.9986798,.9960513,5
2010,"82491","1689639544","American Institute Of Toxicology, Inc. ","Clinical Medical Laboratory",116160.5078,1013,49.92,.0004298,1,.0009872,1,8436,2,1013,116160.5,1,1,6
2011,"82491","1982610721","Commonwealth Laboratories, Inc. ","Clinical Medical Laboratory",84232.36719,539,80041.5,.9502463,503,.9332097,532,5630,3150,503,80041.49,.9502463,.9332097,1
2011,"82491","1891796520","Susan Williams","Pathology",84232.36719,539,1778.7,.0211166,12,.0222635,12,179,70,515,81820.2,.9713629,.9554731,2
2011,"82491","1972525194","Gordon Wang","Pathology",84232.36719,539,762.3,.00905,5,.0092764,5,63,30,520,82582.49,.9804128,.9647495,3
2011,"82491","1407824626","Susan Goodman","Pathology",84232.36719,539,609.84,.00724,4,.0074212,4,59,24,524,83192.34,.9876528,.9721707,4
2011,"82491","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",84232.36719,539,482.79,.0057316,8,.0148423,8,37893,19,532,83675.13,.9933845,.987013,5
2011,"82491","1265433890","Laura Moody","Pathology",84232.36719,539,304.92,.00362,2,.0037106,2,32,12,534,83980.05,.9970044,.9907236,6
2011,"82491","1902901010","Anthony Scarsella","Family Medicine",84232.36719,539,101.64,.0012067,2,.0037106,2,193,4,536,84081.69,.9982111,.9944341,7
2011,"82491","1528036738","Hieu Hoang","Preventive Medicine",84232.36719,539,50.82,.0006033,1,.0018553,2,147,2,538,84183.33,.9994178,.9981447,8
2011,"82491","1215047196","Walter Hadikin","Family Medicine",84232.36719,539,50.82,.0006033,1,.0018553,2,171,2,537,84132.51,.9988145,.9962894,9
2011,"82491","1689639544","American Institute Of Toxicology, Inc. ","Clinical Medical Laboratory",84232.36719,539,49.04,.0005822,1,.0018553,1,8885,2,539,84232.37,1,1,10
2012,"82491","1982610721","Commonwealth Laboratories, Inc. ","Clinical Medical Laboratory",148712.0625,1003,131750.3,.8859422,849,.8464606,897,9222,5170,849,131750.3,.8859422,.8464606,1
2012,"82491","1407824626","Susan Goodman","Pathology",148712.0625,1003,8028.98,.0539901,52,.0518445,53,549,314,899,139779.3,.9399323,.896311,2
2012,"82491","1265433890","Laura Moody","Pathology",148712.0625,1003,2940.55,.0197734,20,.0199402,20,209,115,918,142719.8,.9597058,.9152542,3
2012,"82491","1891796520","Susan Williams","Pathology",148712.0625,1003,2352.44,.0158188,16,.0159521,16,174,92,933,145072.3,.9755245,.9302094,4
2012,"82491","1023306347","Premiertox 2 0 Inc ","Clinical Medical Laboratory",148712.0625,1003,1406.35,.0094569,55,.0548355,55,4095,55,988,146478.6,.9849814,.9850448,5
2012,"82491","1154371854","Amy Budke","Pathology",148712.0625,1003,1380.78,.0092849,9,.0089731,9,98,54,996,147859.4,.9942663,.993021,6
2012,"82491","1023098928","Bradly Clark","Pathology",148712.0625,1003,827.1,.0055618,6,.0059821,6,63,36,1002,148686.5,.9998281,.999003,7
2012,"82491","1679861678","Nexus Lab 2.0 Llc ","Clinical Medical Laboratory",148712.0625,1003,25.57,.0001719,1,.000997,1,1679,1,1003,148712.1,1,1,8
2013,"82491","1982610721","Commonwealth Laboratories, Inc. ","Clinical Medical Laboratory",87844.375,653,77690.51,.8844108,522,.7993875,594,5561,3166,522,77690.52,.8844108,.7993875,1
2013,"82491","1407824626","Susan Goodman","Pathology",87844.375,653,3850.92,.043838,26,.0398162,26,295,156,548,81541.43,.9282487,.8392037,2
2013,"82491","1679861678","Nexus Lab 2.0 Llc ","Clinical Medical Laboratory",87844.375,653,2724.226,.031012,81,.1240429,102,12035,110,629,84265.66,.9592607,.9632466,3
2013,"82491","1265433890","Laura Moody","Pathology",87844.375,653,1626.12,.0185114,11,.0168453,11,124,66,640,85891.78,.9777721,.9800919,4
2013,"82491","1891796520","Susan Williams","Pathology",87844.375,653,1167.36,.013289,8,.0122511,8,91,48,648,87059.14,.9910611,.992343,5
2013,"82491","1023098928","Bradly Clark","Pathology",87844.375,653,437.76,.0049834,3,.0045942,3,30,18,651,87496.9,.9960444,.9969372,6
2013,"82491","1154371854","Amy Budke","Pathology",87844.375,653,297.84,.0033905,2,.0030628,2,20,12,652,87794.74,.999435,.9984686,7
2013,"82491","1023306347","Premiertox 2 0 Inc ","Clinical Medical Laboratory",87844.375,653,49.64,.0005651,1,.0015314,1,8672,2,653,87844.38,1,1,8
2010,"82520","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",2365.300049,91,2235.1,.9449542,87,.956044,95,340,103,87,2235.1,.9449542,.956044,1
2010,"82520","1730325481","Accela Medical, Llc ","Clinical Medical Laboratory",2365.300049,91,130.2,.0550459,4,.043956,4,8751,6,91,2365.3,1,1,2
2011,"82520","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",3242.159912,127,2986.2,.9210526,120,.9448819,132,806,140,120,2986.2,.9210526,.9448819,1
2011,"82520","1346233277","Solstas Lab Partners Group, Llc ","Clinical Medical Laboratory",3242.159912,127,170.64,.0526316,3,.023622,4,523,8,123,3156.84,.9736843,.968504,2
2011,"82520","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",3242.159912,127,63.99,.0197368,3,.023622,3,230911,3,126,3220.83,.9934211,.992126,3
2011,"82520","1245409457","One Source Toxicology Laboratory Inc ","Clinical Medical Laboratory",3242.159912,127,21.33,.0065789,1,.007874,1,88,1,127,3242.16,1,1,4
2012,"82520","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",3454.686523,111,2791.1,.807917,83,.7477477,110,7203,130,83,2791.1,.8079169,.7477477,1
2012,"82520","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",3454.686523,111,322.05,.0932212,13,.1171171,14,4196,15,96,3113.15,.9011382,.8648649,2
2012,"82520","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",3454.686523,111,128.82,.0372885,6,.0540541,6,9857,6,102,3241.97,.9384267,.9189189,3
2012,"82520","1154624799","Labpro Inc ","Clinical Medical Laboratory",3454.686523,111,42.94,.0124295,2,.018018,2,1417,2,104,3284.91,.9508561,.9369369,4
2012,"82520","1346233277","Solstas Lab Partners Group, Llc ","Clinical Medical Laboratory",3454.686523,111,42.94,.0124295,2,.018018,2,495,2,106,3327.85,.9632856,.954955,5
2012,"82520","1467521567","Neal Taub","Physical Medicine & Rehabilitation",3454.686523,111,42.94,.0124295,1,.009009,1,1073,2,107,3370.79,.9757151,.963964,6
2012,"82520","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",3454.686523,111,21.47,.0062147,1,.009009,1,36904,1,108,3392.26,.9819298,.972973,7
2012,"82520","1942335245","Lance Smith","Surgery",3454.686523,111,21.47,.0062147,1,.009009,1,270,1,109,3413.73,.9881446,.981982,8
2012,"82520","1255656153","Alcala Pharmaceutical Inc. ","Clinical Medical Laboratory",3454.686523,111,21.15667,.006124,1,.009009,1,558,1,110,3434.886,.9942687,.990991,9
2012,"82520","1760576755","Pharmasan Labs Inc ","Clinical Medical Laboratory",3454.686523,111,19.8,.0057313,1,.009009,1,8,2,111,3454.687,1,1,10
2013,"82520","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",1083.530029,46,803.97,.7419914,34,.7391304,36,3608,39,34,803.97,.7419914,.7391304,1
2013,"82520","1154624799","Labpro Inc ","Clinical Medical Laboratory",1083.530029,46,62.49,.0576726,3,.0652174,3,4851,3,37,866.46,.7996641,.8043478,2
2013,"82520","1306198478","Pso Laboratory Llc ","Clinical Medical Laboratory",1083.530029,46,62.49,.0576726,3,.0652174,3,2365,3,40,928.95,.8573366,.8695652,3
2013,"82520","1851697858","Hill Country Toxicology, Ltd. ","Clinical Medical Laboratory",1083.530029,46,41.66,.0384484,1,.0217391,1,2634,2,41,970.61,.895785,.8913044,4
2013,"82520","1467521567","Neal Taub","Physical Medicine & Rehabilitation",1083.530029,46,40.83,.0376824,1,.0217391,1,1087,2,42,1011.44,.9334674,.9130435,5
2013,"82520","1083693212","Sybil Reddick","Physical Medicine & Rehabilitation",1083.530029,46,25.84,.023848,1,.0217391,1,476,2,43,1037.28,.9573154,.9347826,6
2013,"82520","1588652358","Pardeep Sood","Specialist",1083.530029,46,20.41333,.0188397,1,.0217391,1,404,1,44,1057.693,.9761551,.9565217,7
2013,"82520","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",1083.530029,46,12.92,.011924,1,.0217391,1,5133,1,45,1070.613,.988079,.9782609,8
2013,"82520","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",1083.530029,46,12.91667,.0119209,1,.0217391,1,44963,1,46,1083.53,1,1,9
2010,"82542","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",2455220.5,25224,1004278,.4090376,13662,.541627,17806,503043,38836,13662,1004278,.4090376,.541627,1
2010,"82542","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",2455220.5,25224,717640.9,.2922918,4875,.1932683,8225,106780,27751,18447,1721919,.7013295,.7313273,2
2010,"82542","1730325481","Accela Medical, Llc ","Clinical Medical Laboratory",2455220.5,25224,408063.2,.1662023,3188,.1263876,4069,48962,24469,21523,2129982,.8675318,.8532746,3
2010,"82542","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",2455220.5,25224,307915,.1254124,4352,.1725341,6235,141763,11907,24787,2437897,.9929441,.9826753,4
2010,"82542","1275766370","Elab Consulting Services, Inc ","Clinical Medical Laboratory",2455220.5,25224,4188.2,.0017058,256,.0101491,304,10064,487,25036,2442085,.9946499,.9925468,5
2010,"82542","1184703332","Robert Wadley","Anesthesiology",2455220.5,25224,4060.02,.0016536,57,.0022598,62,530,157,25092,2446145,.9963036,.9947669,6
2010,"82542","1205032984","Seung Kim","Anesthesiology",2455220.5,25224,3801.42,.0015483,55,.0021805,57,491,147,25142,2449947,.9978519,.9967491,7
2010,"82542","1013940964","Keely Godwin","Family Medicine",2455220.5,25224,2017.08,.0008215,29,.0011497,30,258,78,25165,2451964,.9986734,.9976609,8
2010,"82542","1194037887","Universal Oral Fluid Lab Of Pa, Llc ","Clinical Medical Laboratory",2455220.5,25224,1964.91,.0008003,38,.0015065,38,1544,76,25203,2453928,.9994737,.9991674,9
2010,"82542","1881841120","Atlantic Diagnostic Laboratories, Llc. ","Clinical Medical Laboratory",2455220.5,25224,568.92,.0002317,6,.0002379,6,4284,22,25209,2454497,.9997054,.9994053,10
2011,"82542","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",5475904.5,26892,924187.3,.1687735,3581,.1331623,3728,291109,36393,3581,924187.4,.1687735,.1331623,1
2011,"82542","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",5475904.5,26892,645970.7,.117966,8501,.3161163,12080,355911,25428,11943,1570158,.2867395,.4441098,2
2011,"82542","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",5475904.5,26892,558337.5,.1019626,7533,.2801205,10326,286820,21978,19131,2128496,.3887021,.7114012,3
2011,"82542","1184703332","Robert Wadley","Anesthesiology",5475904.5,26892,473204.9,.0864158,1200,.0446229,1727,29113,18673,20330,2601701,.475118,.7559869,4
2011,"82542","1568465763","Brannon Frank","Pain Medicine",5475904.5,26892,380157.2,.0694236,605,.0224974,1612,24942,15269,20934,2981858,.5445416,.7784472,5
2011,"82542","1013139286","John Wages","Pain Medicine",5475904.5,26892,320411.7,.058513,569,.0211587,1348,20712,12624,21167,3302269,.6030546,.7871114,6
