year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,80182,1497933162,"Millennium Laboratories, Inc. ",Clinical Medical Laboratory,19.05999947,1,19.06,1,1,1,1,107873,1,1,19.06,1,1,1,,"{""year"":",2011,",","""hcpcs"":""",80182,""", ","""rank"":",1,",","""npi"":""",1497933162,""", ","""name"":""","Millennium Laboratories, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",19.05999947,",","""hcpcs_excess_benes"":",1,",","""npi_excess_pmt"":",19.06,",","""npi_p_excess_pmt"":",100,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",100,",","""cumul_excess_pmt"": ",19.06,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",1,",","""cumul_p_excess_benes"":",100,"},","{""year"":2011,""hcpcs"":""80182"", ""rank"":1,""npi"":""1497933162"", ""name"":""Millennium Laboratories, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":19.05999947,""hcpcs_excess_benes"":1,""npi_excess_pmt"":19.06,""npi_p_excess_pmt"":100,""npi_excess_benes"":1,""npi_p_excess_benes"":100,""cumul_excess_pmt"": 19.06,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":1,""cumul_p_excess_benes"":100},"
2012,80182,1700194024,Ethos Holding Corp. ,Clinical Medical Laboratory,217.2799988,16,217.28,1,16,1,16,1523,16,16,217.28,1,1,1,,"{""year"":",2012,",","""hcpcs"":""",80182,""", ","""rank"":",1,",","""npi"":""",1700194024,""", ","""name"":""",Ethos Holding Corp. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",217.2799988,",","""hcpcs_excess_benes"":",16,",","""npi_excess_pmt"":",217.28,",","""npi_p_excess_pmt"":",100,",","""npi_excess_benes"":",16,",","""npi_p_excess_benes"":",100,",","""cumul_excess_pmt"": ",217.28,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",16,",","""cumul_p_excess_benes"":",100,"},","{""year"":2012,""hcpcs"":""80182"", ""rank"":1,""npi"":""1700194024"", ""name"":""Ethos Holding Corp. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":217.2799988,""hcpcs_excess_benes"":16,""npi_excess_pmt"":217.28,""npi_p_excess_pmt"":100,""npi_excess_benes"":16,""npi_p_excess_benes"":100,""cumul_excess_pmt"": 217.28,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":16,""cumul_p_excess_benes"":100},"
2010,80184,1922242577,"Metrostat Clinical Laboratory, Inc ",Clinical Medical Laboratory,49.07666779,2,32.82,0.6687496,1,0.5,1,111,2,1,32.82,0.6687496,0.5,1,,"{""year"":",2010,",","""hcpcs"":""",80184,""", ","""rank"":",1,",","""npi"":""",1922242577,""", ","""name"":""","Metrostat Clinical Laboratory, Inc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",49.07666779,",","""hcpcs_excess_benes"":",2,",","""npi_excess_pmt"":",32.82,",","""npi_p_excess_pmt"":",66.87496,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",50,",","""cumul_excess_pmt"": ",32.82,",","""cumul_p_excess_pmt"":",66.87496,",","""cumul_excess_benes"":",1,",","""cumul_p_excess_benes"":",50,"},","{""year"":2010,""hcpcs"":""80184"", ""rank"":1,""npi"":""1922242577"", ""name"":""Metrostat Clinical Laboratory, Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":49.07666779,""hcpcs_excess_benes"":2,""npi_excess_pmt"":32.82,""npi_p_excess_pmt"":66.87496,""npi_excess_benes"":1,""npi_p_excess_benes"":50,""cumul_excess_pmt"": 32.82,""cumul_p_excess_pmt"":66.87496,""cumul_excess_benes"":1,""cumul_p_excess_benes"":50},"
2010,80184,1902131857,Pathology Associates Medical Laboratories Llc ,Clinical Medical Laboratory,49.07666779,2,16.25667,0.3312504,1,0.5,1,356,1,2,49.07667,1,1,2,,"{""year"":",2010,",","""hcpcs"":""",80184,""", ","""rank"":",2,",","""npi"":""",1902131857,""", ","""name"":""",Pathology Associates Medical Laboratories Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",49.07666779,",","""hcpcs_excess_benes"":",2,",","""npi_excess_pmt"":",16.25667,",","""npi_p_excess_pmt"":",33.12504,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",50,",","""cumul_excess_pmt"": ",49.07667,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",2,",","""cumul_p_excess_benes"":",100,"},","{""year"":2010,""hcpcs"":""80184"", ""rank"":2,""npi"":""1902131857"", ""name"":""Pathology Associates Medical Laboratories Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":49.07666779,""hcpcs_excess_benes"":2,""npi_excess_pmt"":16.25667,""npi_p_excess_pmt"":33.12504,""npi_excess_benes"":1,""npi_p_excess_benes"":50,""cumul_excess_pmt"": 49.07667,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":2,""cumul_p_excess_benes"":100},"
2011,80184,1992786743,Professional Clinical Laboratory Inc ,Clinical Medical Laboratory,64.48000336,3,32.24,0.5,1,0.3333333,1,511,2,1,32.24,0.5,0.3333333,1,,"{""year"":",2011,",","""hcpcs"":""",80184,""", ","""rank"":",1,",","""npi"":""",1992786743,""", ","""name"":""",Professional Clinical Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",64.48000336,",","""hcpcs_excess_benes"":",3,",","""npi_excess_pmt"":",32.24,",","""npi_p_excess_pmt"":",50,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",33.33333,",","""cumul_excess_pmt"": ",32.24,",","""cumul_p_excess_pmt"":",50,",","""cumul_excess_benes"":",1,",","""cumul_p_excess_benes"":",33.33333,"},","{""year"":2011,""hcpcs"":""80184"", ""rank"":1,""npi"":""1992786743"", ""name"":""Professional Clinical Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":64.48000336,""hcpcs_excess_benes"":3,""npi_excess_pmt"":32.24,""npi_p_excess_pmt"":50,""npi_excess_benes"":1,""npi_p_excess_benes"":33.33333,""cumul_excess_pmt"": 32.24,""cumul_p_excess_pmt"":50,""cumul_excess_benes"":1,""cumul_p_excess_benes"":33.33333},"
2011,80184,1235234402,"Enzo Clinical Labs, Inc. ",Clinical Medical Laboratory,64.48000336,3,16.12,0.25,1,0.3333333,1,99,1,2,48.36,0.75,0.6666667,2,,"{""year"":",2011,",","""hcpcs"":""",80184,""", ","""rank"":",2,",","""npi"":""",1235234402,""", ","""name"":""","Enzo Clinical Labs, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",64.48000336,",","""hcpcs_excess_benes"":",3,",","""npi_excess_pmt"":",16.12,",","""npi_p_excess_pmt"":",25,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",33.33333,",","""cumul_excess_pmt"": ",48.36,",","""cumul_p_excess_pmt"":",75,",","""cumul_excess_benes"":",2,",","""cumul_p_excess_benes"":",66.66667,"},","{""year"":2011,""hcpcs"":""80184"", ""rank"":2,""npi"":""1235234402"", ""name"":""Enzo Clinical Labs, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":64.48000336,""hcpcs_excess_benes"":3,""npi_excess_pmt"":16.12,""npi_p_excess_pmt"":25,""npi_excess_benes"":1,""npi_p_excess_benes"":33.33333,""cumul_excess_pmt"": 48.36,""cumul_p_excess_pmt"":75,""cumul_excess_benes"":2,""cumul_p_excess_benes"":66.66667},"
2011,80184,1962438291,"Medical Center Laboratories Ii, Ltd. ",Clinical Medical Laboratory,64.48000336,3,16.12,0.25,1,0.3333333,1,382,1,3,64.48,1,1,3,,"{""year"":",2011,",","""hcpcs"":""",80184,""", ","""rank"":",3,",","""npi"":""",1962438291,""", ","""name"":""","Medical Center Laboratories Ii, Ltd. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",64.48000336,",","""hcpcs_excess_benes"":",3,",","""npi_excess_pmt"":",16.12,",","""npi_p_excess_pmt"":",25,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",33.33333,",","""cumul_excess_pmt"": ",64.48,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",3,",","""cumul_p_excess_benes"":",100,"},","{""year"":2011,""hcpcs"":""80184"", ""rank"":3,""npi"":""1962438291"", ""name"":""Medical Center Laboratories Ii, Ltd. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":64.48000336,""hcpcs_excess_benes"":3,""npi_excess_pmt"":16.12,""npi_p_excess_pmt"":25,""npi_excess_benes"":1,""npi_p_excess_benes"":33.33333,""cumul_excess_pmt"": 64.48,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":3,""cumul_p_excess_benes"":100},"
2012,80184,1700194024,Ethos Holding Corp. ,Clinical Medical Laboratory,433.7799988,18,371.84,0.8572087,14,0.7777778,14,1513,28,14,371.84,0.8572087,0.7777778,1,,"{""year"":",2012,",","""hcpcs"":""",80184,""", ","""rank"":",1,",","""npi"":""",1700194024,""", ","""name"":""",Ethos Holding Corp. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",433.7799988,",","""hcpcs_excess_benes"":",18,",","""npi_excess_pmt"":",371.84,",","""npi_p_excess_pmt"":",85.72087,",","""npi_excess_benes"":",14,",","""npi_p_excess_benes"":",77.77778,",","""cumul_excess_pmt"": ",371.84,",","""cumul_p_excess_pmt"":",85.72087,",","""cumul_excess_benes"":",14,",","""cumul_p_excess_benes"":",77.77778,"},","{""year"":2012,""hcpcs"":""80184"", ""rank"":1,""npi"":""1700194024"", ""name"":""Ethos Holding Corp. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":433.7799988,""hcpcs_excess_benes"":18,""npi_excess_pmt"":371.84,""npi_p_excess_pmt"":85.72087,""npi_excess_benes"":14,""npi_p_excess_benes"":77.77778,""cumul_excess_pmt"": 371.84,""cumul_p_excess_pmt"":85.72087,""cumul_excess_benes"":14,""cumul_p_excess_benes"":77.77778},"
2012,80184,1770553182,Professional Clinical Laboratory Inc ,Clinical Medical Laboratory,433.7799988,18,32.44,0.0747845,2,0.1111111,2,360,2,16,404.28,0.9319932,0.8888889,2,,"{""year"":",2012,",","""hcpcs"":""",80184,""", ","""rank"":",2,",","""npi"":""",1770553182,""", ","""name"":""",Professional Clinical Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",433.7799988,",","""hcpcs_excess_benes"":",18,",","""npi_excess_pmt"":",32.44,",","""npi_p_excess_pmt"":",7.47845,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",11.11111,",","""cumul_excess_pmt"": ",404.28,",","""cumul_p_excess_pmt"":",93.19932,",","""cumul_excess_benes"":",16,",","""cumul_p_excess_benes"":",88.88889,"},","{""year"":2012,""hcpcs"":""80184"", ""rank"":2,""npi"":""1770553182"", ""name"":""Professional Clinical Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":433.7799988,""hcpcs_excess_benes"":18,""npi_excess_pmt"":32.44,""npi_p_excess_pmt"":7.47845,""npi_excess_benes"":2,""npi_p_excess_benes"":11.11111,""cumul_excess_pmt"": 404.28,""cumul_p_excess_pmt"":93.19932,""cumul_excess_benes"":16,""cumul_p_excess_benes"":88.88889},"
2012,80184,1407024508,"Professional Clinical Laboratory, Inc. ",Clinical Medical Laboratory,433.7799988,18,16.22,0.0373922,1,0.0555556,1,625,1,17,420.5,0.9693854,0.9444444,3,,"{""year"":",2012,",","""hcpcs"":""",80184,""", ","""rank"":",3,",","""npi"":""",1407024508,""", ","""name"":""","Professional Clinical Laboratory, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",433.7799988,",","""hcpcs_excess_benes"":",18,",","""npi_excess_pmt"":",16.22,",","""npi_p_excess_pmt"":",3.73922,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",5.55556,",","""cumul_excess_pmt"": ",420.5,",","""cumul_p_excess_pmt"":",96.93854,",","""cumul_excess_benes"":",17,",","""cumul_p_excess_benes"":",94.44444,"},","{""year"":2012,""hcpcs"":""80184"", ""rank"":3,""npi"":""1407024508"", ""name"":""Professional Clinical Laboratory, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":433.7799988,""hcpcs_excess_benes"":18,""npi_excess_pmt"":16.22,""npi_p_excess_pmt"":3.73922,""npi_excess_benes"":1,""npi_p_excess_benes"":5.55556,""cumul_excess_pmt"": 420.5,""cumul_p_excess_pmt"":96.93854,""cumul_excess_benes"":17,""cumul_p_excess_benes"":94.44444},"
2012,80184,1619972254,Compunet Clinical Laboratories Llc ,Clinical Medical Laboratory,433.7799988,18,13.28,0.0306146,1,0.0555556,1,81,1,18,433.78,1,1,4,,"{""year"":",2012,",","""hcpcs"":""",80184,""", ","""rank"":",4,",","""npi"":""",1619972254,""", ","""name"":""",Compunet Clinical Laboratories Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",433.7799988,",","""hcpcs_excess_benes"":",18,",","""npi_excess_pmt"":",13.28,",","""npi_p_excess_pmt"":",3.06146,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",5.55556,",","""cumul_excess_pmt"": ",433.78,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",18,",","""cumul_p_excess_benes"":",100,"},","{""year"":2012,""hcpcs"":""80184"", ""rank"":4,""npi"":""1619972254"", ""name"":""Compunet Clinical Laboratories Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":433.7799988,""hcpcs_excess_benes"":18,""npi_excess_pmt"":13.28,""npi_p_excess_pmt"":3.06146,""npi_excess_benes"":1,""npi_p_excess_benes"":5.55556,""cumul_excess_pmt"": 433.78,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":18,""cumul_p_excess_benes"":100},"
2013,80184,1093069270,Confirmatrix Laboratory Inc ,Clinical Medical Laboratory,15.43000031,1,15.43,1,1,1,1,326,1,1,15.43,1,1,1,,"{""year"":",2013,",","""hcpcs"":""",80184,""", ","""rank"":",1,",","""npi"":""",1093069270,""", ","""name"":""",Confirmatrix Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",15.43000031,",","""hcpcs_excess_benes"":",1,",","""npi_excess_pmt"":",15.43,",","""npi_p_excess_pmt"":",100,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",100,",","""cumul_excess_pmt"": ",15.43,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",1,",","""cumul_p_excess_benes"":",100,"},","{""year"":2013,""hcpcs"":""80184"", ""rank"":1,""npi"":""1093069270"", ""name"":""Confirmatrix Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":15.43000031,""hcpcs_excess_benes"":1,""npi_excess_pmt"":15.43,""npi_p_excess_pmt"":100,""npi_excess_benes"":1,""npi_p_excess_benes"":100,""cumul_excess_pmt"": 15.43,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":1,""cumul_p_excess_benes"":100},"
2010,80299,1497933162,"Millennium Laboratories, Inc. ",Clinical Medical Laboratory,591392.625,9931,325840.7,0.5509718,7000,0.7048635,8879,178785,16679,7000,325840.7,0.5509719,0.7048635,1,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",1,",","""npi"":""",1497933162,""", ","""name"":""","Millennium Laboratories, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",325840.7,",","""npi_p_excess_pmt"":",55.09718,",","""npi_excess_benes"":",7000,",","""npi_p_excess_benes"":",70.48635,",","""cumul_excess_pmt"": ",325840.7,",","""cumul_p_excess_pmt"":",55.09719,",","""cumul_excess_benes"":",7000,",","""cumul_p_excess_benes"":",70.48635,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":1,""npi"":""1497933162"", ""name"":""Millennium Laboratories, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":325840.7,""npi_p_excess_pmt"":55.09718,""npi_excess_benes"":7000,""npi_p_excess_benes"":70.48635,""cumul_excess_pmt"": 325840.7,""cumul_p_excess_pmt"":55.09719,""cumul_excess_benes"":7000,""cumul_p_excess_benes"":70.48635},"
2010,80299,1568696185,"Capital Toxicology, Llc ",Clinical Medical Laboratory,591392.625,9931,232672.7,0.3934318,2021,0.2035042,2378,19284,11865,9019,558513.3,0.9444036,0.9081663,2,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",2,",","""npi"":""",1568696185,""", ","""name"":""","Capital Toxicology, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",232672.7,",","""npi_p_excess_pmt"":",39.34318,",","""npi_excess_benes"":",2021,",","""npi_p_excess_benes"":",20.35042,",","""cumul_excess_pmt"": ",558513.3,",","""cumul_p_excess_pmt"":",94.44036,",","""cumul_excess_benes"":",9019,",","""cumul_p_excess_benes"":",90.81663,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":2,""npi"":""1568696185"", ""name"":""Capital Toxicology, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":232672.7,""npi_p_excess_pmt"":39.34318,""npi_excess_benes"":2021,""npi_p_excess_benes"":20.35042,""cumul_excess_pmt"": 558513.3,""cumul_p_excess_pmt"":94.44036,""cumul_excess_benes"":9019,""cumul_p_excess_benes"":90.81663},"
2010,80299,1821038076,Burke Jackson,Family Medicine,591392.625,9931,7863.61,0.0132968,185,0.0186285,389,1586,401,9204,566376.9,0.9577004,0.9267949,3,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",3,",","""npi"":""",1821038076,""", ","""name"":""",Burke Jackson,""", ","""classification"":""",Family Medicine,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",7863.61,",","""npi_p_excess_pmt"":",1.32968,",","""npi_excess_benes"":",185,",","""npi_p_excess_benes"":",1.86285,",","""cumul_excess_pmt"": ",566376.9,",","""cumul_p_excess_pmt"":",95.77004,",","""cumul_excess_benes"":",9204,",","""cumul_p_excess_benes"":",92.67949,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":3,""npi"":""1821038076"", ""name"":""Burke Jackson"", ""classification"":""Family Medicine"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":7863.61,""npi_p_excess_pmt"":1.32968,""npi_excess_benes"":185,""npi_p_excess_benes"":1.86285,""cumul_excess_pmt"": 566376.9,""cumul_p_excess_pmt"":95.77004,""cumul_excess_benes"":9204,""cumul_p_excess_benes"":92.67949},"
2010,80299,1508876848,Frank Falco,Pain Medicine,591392.625,9931,3392.53,0.0057365,119,0.0119827,173,693,173,9323,569769.5,0.963437,0.9387776,4,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",4,",","""npi"":""",1508876848,""", ","""name"":""",Frank Falco,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",3392.53,",","""npi_p_excess_pmt"":",0.57365,",","""npi_excess_benes"":",119,",","""npi_p_excess_benes"":",1.19827,",","""cumul_excess_pmt"": ",569769.5,",","""cumul_p_excess_pmt"":",96.3437,",","""cumul_excess_benes"":",9323,",","""cumul_p_excess_benes"":",93.87776,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":4,""npi"":""1508876848"", ""name"":""Frank Falco"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":3392.53,""npi_p_excess_pmt"":0.57365,""npi_excess_benes"":119,""npi_p_excess_benes"":1.19827,""cumul_excess_pmt"": 569769.5,""cumul_p_excess_pmt"":96.3437,""cumul_excess_benes"":9323,""cumul_p_excess_benes"":93.87776},"
2010,80299,1578573457,Chukwuma Onyewu,Pain Medicine,591392.625,9931,2627.74,0.0044433,97,0.0097674,134,536,134,9418,572397.2,0.9678801,0.9483436,5,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",5,",","""npi"":""",1578573457,""", ","""name"":""",Chukwuma Onyewu,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",2627.74,",","""npi_p_excess_pmt"":",0.44433,",","""npi_excess_benes"":",97,",","""npi_p_excess_benes"":",0.97674,",","""cumul_excess_pmt"": ",572397.2,",","""cumul_p_excess_pmt"":",96.78801,",","""cumul_excess_benes"":",9418,",","""cumul_p_excess_benes"":",94.83436,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":5,""npi"":""1578573457"", ""name"":""Chukwuma Onyewu"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":2627.74,""npi_p_excess_pmt"":0.44433,""npi_excess_benes"":97,""npi_p_excess_benes"":0.97674,""cumul_excess_pmt"": 572397.2,""cumul_p_excess_pmt"":96.78801,""cumul_excess_benes"":9418,""cumul_p_excess_benes"":94.83436},"
2010,80299,1912008145,Henryk Malczak,General Practice,591392.625,9931,2431.64,0.0041117,78,0.0078542,122,494,124,9493,574828.9,0.971992,0.9558957,6,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",6,",","""npi"":""",1912008145,""", ","""name"":""",Henryk Malczak,""", ","""classification"":""",General Practice,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",2431.64,",","""npi_p_excess_pmt"":",0.41117,",","""npi_excess_benes"":",78,",","""npi_p_excess_benes"":",0.78542,",","""cumul_excess_pmt"": ",574828.9,",","""cumul_p_excess_pmt"":",97.1992,",","""cumul_excess_benes"":",9493,",","""cumul_p_excess_benes"":",95.58957,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":6,""npi"":""1912008145"", ""name"":""Henryk Malczak"", ""classification"":""General Practice"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":2431.64,""npi_p_excess_pmt"":0.41117,""npi_excess_benes"":78,""npi_p_excess_benes"":0.78542,""cumul_excess_pmt"": 574828.9,""cumul_p_excess_pmt"":97.1992,""cumul_excess_benes"":9493,""cumul_p_excess_benes"":95.58957},"
2010,80299,1457362386,Jie Zhu,Pain Medicine,591392.625,9931,2255.15,0.0038133,84,0.0084584,115,462,115,9577,577084,0.9758052,0.964354,7,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",7,",","""npi"":""",1457362386,""", ","""name"":""",Jie Zhu,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",2255.15,",","""npi_p_excess_pmt"":",0.38133,",","""npi_excess_benes"":",84,",","""npi_p_excess_benes"":",0.84584,",","""cumul_excess_pmt"": ",577084,",","""cumul_p_excess_pmt"":",97.58052,",","""cumul_excess_benes"":",9577,",","""cumul_p_excess_benes"":",96.4354,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":7,""npi"":""1457362386"", ""name"":""Jie Zhu"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":2255.15,""npi_p_excess_pmt"":0.38133,""npi_excess_benes"":84,""npi_p_excess_benes"":0.84584,""cumul_excess_pmt"": 577084,""cumul_p_excess_pmt"":97.58052,""cumul_excess_benes"":9577,""cumul_p_excess_benes"":96.4354},"
2010,80299,1801973581,Daniel Frederick,Anesthesiology,591392.625,9931,2197.46,0.0037157,112,0.0112778,113,920,113,9671,579281.4,0.9795209,0.9738194,8,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",8,",","""npi"":""",1801973581,""", ","""name"":""",Daniel Frederick,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",2197.46,",","""npi_p_excess_pmt"":",0.37157,",","""npi_excess_benes"":",112,",","""npi_p_excess_benes"":",1.12778,",","""cumul_excess_pmt"": ",579281.4,",","""cumul_p_excess_pmt"":",97.95209,",","""cumul_excess_benes"":",9671,",","""cumul_p_excess_benes"":",97.38194,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":8,""npi"":""1801973581"", ""name"":""Daniel Frederick"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":2197.46,""npi_p_excess_pmt"":0.37157,""npi_excess_benes"":112,""npi_p_excess_benes"":1.12778,""cumul_excess_pmt"": 579281.4,""cumul_p_excess_pmt"":97.95209,""cumul_excess_benes"":9671,""cumul_p_excess_benes"":97.38194},"
2010,80299,1063558914,Renato Vesga,Physical Medicine & Rehabilitation,591392.625,9931,2039.44,0.0034485,80,0.0080556,104,424,104,9746,581320.9,0.9829695,0.9813715,9,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",9,",","""npi"":""",1063558914,""", ","""name"":""",Renato Vesga,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",2039.44,",","""npi_p_excess_pmt"":",0.34485,",","""npi_excess_benes"":",80,",","""npi_p_excess_benes"":",0.80556,",","""cumul_excess_pmt"": ",581320.9,",","""cumul_p_excess_pmt"":",98.29695,",","""cumul_excess_benes"":",9746,",","""cumul_p_excess_benes"":",98.13715,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":9,""npi"":""1063558914"", ""name"":""Renato Vesga"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":2039.44,""npi_p_excess_pmt"":0.34485,""npi_excess_benes"":80,""npi_p_excess_benes"":0.80556,""cumul_excess_pmt"": 581320.9,""cumul_p_excess_pmt"":98.29695,""cumul_excess_benes"":9746,""cumul_p_excess_benes"":98.13715},"
